question_id,expected_vehicle_id,filtered,keyword_hit,page_hit,ndcg,correct_manual_rate,top1_correct_manual,top1_score,latency_ms,num_passages,top_k
Q09,toyota_corolla,True,True,False,0.9652,1.0,True,18.8622,23.53,3,3
Q10,toyota_rav4,True,True,False,1.0,1.0,True,12.1333,16.96,3,3
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,27.3,3,3
Q12,mazda_cx5,True,True,False,1.0,1.0,True,14.7966,17.8,3,3
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,25.67,3,3
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,24.9,3,3
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,17.67,3,3
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.5678,16.46,3,3
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,20.4,3,3
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,23.56,5,5
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,23.86,5,5
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,25.64,5,5
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,25.61,5,5
Q05,hyundai_i30,True,True,False,0.992,1.0,True,35.1684,27.07,5,5
Q06,hyundai_tucson,True,True,False,1.0,1.0,True,28.9887,28.83,5,5
Q07,kia_cerato,True,True,False,1.0,1.0,True,34.011,29.23,5,5
Q08,kia_sportage,True,True,False,1.0,1.0,True,28.3036,27.59,5,5
Q09,toyota_corolla,True,True,True,0.9557,1.0,True,18.8622,23.72,5,5
Q10,toyota_rav4,True,True,False,0.9795,1.0,True,12.1333,17.93,5,5
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,31.42,5,5
Q12,mazda_cx5,True,True,False,0.9383,1.0,True,14.7966,16.49,5,5
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,24.25,5,5
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,26.2,5,5
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,19.33,5,5
Q16,kia_sportage,True,True,False,1.0,1.0,True,18.5678,15.9,5,5
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,19.14,5,5
Q01,toyota_corolla,True,True,False,1.0,1.0,True,18.4397,23.51,8,8
Q02,toyota_rav4,True,True,False,1.0,1.0,True,18.25,23.25,8,8
Q03,mazda_3,True,True,False,1.0,1.0,True,23.7636,25.85,8,8
Q04,mazda_cx5,True,True,False,1.0,1.0,True,23.2525,25.05,8,8
Q05,hyundai_i30,True,True,False,0.981,1.0,True,35.1684,23.34,8,8
Q06,hyundai_tucson,True,True,False,0.9926,1.0,True,28.9887,22.42,8,8
Q07,kia_cerato,True,True,False,0.9902,1.0,True,34.011,22.81,8,8
Q08,kia_sportage,True,True,False,1.0,1.0,True,28.3036,22.91,8,8
Q09,toyota_corolla,True,True,True,0.959,1.0,True,18.8622,22.9,8,8
Q10,toyota_rav4,True,True,False,0.9757,1.0,True,12.1333,15.33,8,8
Q11,mazda_3,True,True,False,1.0,1.0,True,18.9084,22.28,8,8
Q12,mazda_cx5,True,True,False,0.9336,1.0,True,14.7966,14.33,8,8
Q13,hyundai_i30,True,True,True,1.0,1.0,True,26.5397,22.38,8,8
Q14,hyundai_tucson,True,True,False,1.0,1.0,True,35.8639,25.22,8,8
Q15,kia_cerato,True,True,False,1.0,1.0,True,22.048,17.41,8,8
Q16,kia_sportage,True,True,False,0.9926,1.0,True,18.5678,17.21,8,8
Q28,toyota_corolla,True,True,True,1.0,1.0,True,24.7944,26.0,8,8
